Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.026780968,0.5,0.005,1.9513,0.055,0.049,0.0,18200000,0.9953,3.19e-05,0.9931,31.29,762.37,0.3847,0.4767,50000,-203.6644,15.3794,52.42088057,0,0.6056163531393723,52.46029091006121,1,0,0.0934053624200003,52.42215787939999,1,0.46161580179000394,52.28578398778384,1,0.053192483400000046,52.492186936,1,0.349977049055827,52.44865730408968,1
0.841576353,0.5,0.0,1.7787,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0475,31.3,762.18,0.3866,0.4775,50000,-203.7876,15.3636,54.99644854,0,0.4187603519117906,54.981745625892565,1,0,0.75151450081,54.997078025,1,0.2152807411901188,54.58633853379165,1,1.4340616823999999,55.495290612,1,0.5189866430388717,54.99207218370837,1
0.0,0.5,0.0,1.8692,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.098,31.39,762.14,0.5882,0.4828,50000,-205.6468,15.38,57.32961173,0,0.4273073185678453,57.321727642796084,1,0,0.17619427685999967,57.330295763900004,1,0.16156740339214443,56.87473914804572,1,0.5980360966,56.549565608,1,0.47404849727180165,57.30191356240525,1
0.884650647,0.5,0.001,1.7854,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0481,31.3,762.19,0.3944,0.483,50000,-203.8741,15.3639,55.02495036,0,0.4608917066671768,54.989601912018045,1,0,0.7819754455699999,55.0239544556,1,0.2681348034154287,54.60697472881492,1,1.4340616823999999,55.495290612,1,0.5189866430388717,55.01889471749257,1
0.535509076,0.5,0.005,1.8464,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1366,31.59,762.4,0.4017,0.4835,50000,-201.3348,15.372,59.08112351,0,0.6032130745631521,58.95880611183275,1,0,0.5403969599899999,59.0802027966,1,0.4702421673379265,58.68392550053484,1,0.48608137520000005,59.558613264,1,0.5550938111120218,59.08256765072327,1
0.543702729,0.5,0.005,1.8409,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1355,31.6,762.4,0.4028,0.4842,50000,-201.3064,15.372,59.03007701,0,0.6000787757340336,58.90730193615674,1,0,0.5621053524099999,59.0348896093,1,0.4690635059736731,58.640438414786246,1,0.48608137520000005,59.558613264,1,0.5550938111120218,59.08256765072327,1
0.551896412,0.5,0.005,1.8355,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1343,31.6,762.4,0.404,0.485,50000,-201.2779,15.372,58.97899801,0,0.5990192039983103,58.85277561212454,1,0,0.5766770218899999,58.9783967228,1,0.46807884922895837,58.589550195861484,1,0.48608137520000005,59.558613264,1,0.5550938111120218,59.08256765072327,1
0.067454162,0.5,0.006,1.9561,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0444,31.62,762.36,0.3999,0.4853,50000,-203.6425,15.3557,54.85236544,0,0.49979115639290844,54.76456596536153,1,0,0.1616207273900005,54.852322944899996,1,0.4842205832326058,54.710312647288674,1,0.18302248860000003,55.686677898,1,0.3509707086456181,54.83364363061167,1
0.049852504,0.5,0.003,1.8505,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0807,31.31,762.39,0.4117,0.4853,50000,-203.3434,15.3629,56.53621515,0,0.4596695650365312,56.519573539849205,1,0,0.10501413467999976,56.5371942479,1,0.3395157911801246,56.10830414765996,1,0.22870645040000004,56.539531758,1,0.3603512633510696,56.59535272026657,1
0.114719971,0.5,0.003,1.8535,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0842,31.31,762.39,0.412,0.4855,50000,-203.4262,15.3631,56.69513329,0,0.46367978924746184,56.67752596908721,1,0,0.16317537454000042,56.6958520737,1,0.34095391161908595,56.26298865875465,1,0.22870645040000004,56.539531758,1,0.3679521511142594,56.70781002422787,1
1.059655471,0.5,0.002,1.8845,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1382,31.3,762.39,0.4025,0.4865,50000,-203.6707,15.3645,59.15147772,1,0.5546686087753984,59.04286577417544,1,0,0.8547271399300002,59.1528157046,1,0.3758358269325669,58.58061297294467,1,0.9852971764,58.948469786000004,1,0.45800872061070974,59.19521042994416,1
0.1023768,0.5,0.006,1.9506,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0487,31.62,762.36,0.4017,0.4865,50000,-203.6782,15.357,55.05186593,0,0.5087024717232798,54.95885727788814,1,0,0.14815805501000034,55.0528088544,1,0.48450594407366976,54.89028534914307,1,0.22499530900000003,55.79059348,1,0.3851337746034298,55.025736946634574,1
1.082933882,0.5,0.002,1.8805,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1427,31.3,762.39,0.4015,0.4866,50000,-203.5475,15.3638,59.35612691,1,0.5564405093817297,59.245485839748426,1,1,0.9958986260300001,59.3550321897,1,0.38034980605001045,58.771219410529284,1,0.9852971764,58.948469786000004,1,0.37954886155743467,59.316891299182195,1
1.106212294,0.5,0.002,1.8764,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1473,31.3,762.39,0.4006,0.4867,50000,-203.4243,15.363,59.56040068,1,0.5579173827533697,59.452543722655335,1,1,0.9971791200300002,59.5610313666,1,0.3852198081603187,58.96450199843492,1,0.9852971764,58.948469786000004,1,0.3719479737942448,59.50260892839493,1
0.397995471,0.5,0.004,2.0302,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.1561,31.63,762.33,0.4095,0.4896,50000,-203.4355,15.3721,59.95395929,0,0.5105705723506045,59.93567223087777,1,0,0.3855659284999996,59.9547484303,1,0.3714847377010285,59.52055183486128,1,0.9012257178,59.301582426,1,0.34173633693502947,59.931151935066474,1
0.442573153,0.5,0.004,1.8209,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0468,31.33,762.39,0.4039,0.4898,50000,-205.4064,15.372,54.9627178,0,0.5020686305935483,54.97488643164446,1,0,0.4655695016999999,54.962357618700004,1,0.3692878118663306,54.622473674263496,1,0.24161997339999997,54.876890312,1,0.4814823154819992,54.96978078300596,1
0.428677441,0.5,0.003,1.8244,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0476,31.33,762.39,0.4048,0.4904,50000,-205.3806,15.372,54.99822428,0,0.4611709811420841,55.02784403487327,1,0,0.49785076527999994,54.9991829982,1,0.3148235031401075,54.650207293965515,1,0.24161997339999997,54.876890312,1,0.4814823154819992,54.99492727862263,1
1.051728471,0.5,0.003,1.9384,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1117,31.29,762.38,0.4347,0.4905,50000,-206.4903,15.3728,57.95666419,1,0.602463694522095,57.832668614420015,1,1,0.9742812588599997,57.9561481143,1,0.4032653367046249,57.44631108475096,1,0.5642303306,57.93692992,1,0.47484740000486897,57.92754942137756,1
0.048925315,0.5,0.004,1.9291,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0272,31.28,762.35,0.4046,0.4908,50000,-204.0404,15.3714,54.04166634,0,0.572587981753679,54.00493910902996,1,0,0.06777808179999967,54.042267902899994,1,0.4245068442976429,53.70531957718502,1,0.5755371884,54.360903894,1,0.26812562943242657,54.014062527983626,1
1.120010176,0.5,0.003,1.9378,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1191,31.29,762.39,0.4376,0.4912,50000,-206.6769,15.3725,58.28969127,1,0.6062926067420317,58.16620048116208,1,1,0.9974345314200002,58.2883004238,1,0.409145986596283,57.77506965140834,1,0.7147914364000001,58.124413497999996,1,0.47484740000486897,58.16027995957163,1
0.373749882,0.5,0.004,2.0271,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.1541,31.63,762.34,0.412,0.4913,50000,-203.3758,15.3716,59.86448051,0,0.5052981486291376,59.8446308721605,1,0,0.33813015295000004,59.8650225965,1,0.37040478960820816,59.441172393258235,1,0.9012257178,59.301582426,1,0.34173633693502947,59.88038584908528,1
0.111596424,0.5,0.004,1.9258,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0315,31.28,762.35,0.4061,0.4918,50000,-204.212,15.3711,54.24418572,0,0.5755395115019071,54.19827526682821,1,0,0.09989801235999962,54.246325894,1,0.4259618920345608,53.89158276996001,1,0.5759845384,54.704451162,1,0.23919827670138194,54.32532987081124,1
1.495745706,0.5,0.003,1.9371,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.1198,31.63,762.33,0.4117,0.4929,50000,-205.5946,15.3713,58.32142131,1,0.4328800643850017,58.313155674876576,1,1,1.2570039051500008,58.3204487394,1,0.2854117173911145,57.98024598948727,1,0.7800578553999999,57.716678494,1,0.456799618352012,58.40201044039825,1
1.500322471,0.5,0.003,1.9335,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.1184,31.63,762.33,0.4147,0.495,50000,-205.3662,15.3708,58.25910847,1,0.42988948999869636,58.24866356147389,1,1,1.3155790439800001,58.2595971824,1,0.2848730905207181,57.92103537943646,1,0.7800578553999999,57.716678494,1,0.456799618352012,58.170048570643424,1
0.029017718,0.5,0.003,1.7699,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0292,31.31,762.4,0.4166,0.497,50000,-203.4835,15.3708,54.13861691,0,0.4423706557066458,54.196930001074364,1,0,0.04604458629000008,54.1409275756,1,0.3152364326021776,53.83715531507443,1,0.2028362864,54.449552516,1,0.34008557434175957,54.02999413714854,1
0.043444571,0.5,0.004,1.9394,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0949,31.27,762.29,0.4149,0.4975,50000,-204.0439,15.3715,57.18827318,0,0.648533745025958,57.05582925256329,1,0,0.07870986580999983,57.188462328,1,0.44601857554161406,56.682404080220394,1,0.6298569966,57.753594282,1,0.3394263720756476,57.28120352380999,1
0.051126288,0.5,0.003,1.9011,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1844,31.6,762.39,0.4219,0.4977,50000,-203.1262,15.3639,61.21285263,0,0.534870452965207,61.13589107064054,1,0,0.13641294969000017,61.2137736047,1,0.4109886084562958,60.65054275112908,1,0.16751290560000004,61.165361398,1,0.39114244798681785,61.32147435510494,1
0.002316696,0.5,0.003,1.7639,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0243,31.31,762.4,0.4172,0.4978,50000,-203.4931,15.3714,53.90401787,0,0.4402011780603087,53.975908923338096,1,0,0.04048083281999959,53.902975260800005,1,0.3140688888808553,53.62392976191541,1,0.1903020646000001,54.40904864,1,0.34008557434175957,53.89346195895819,1
0.031885794,0.5,0.002,1.9032,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1867,31.6,762.39,0.4236,0.4987,50000,-203.2522,15.3634,61.31444745,0,0.493504822917177,61.25599141311968,1,0,0.18084800935999934,61.31682097240001,1,0.35884539954488703,60.72912628324461,1,0.16751290560000004,61.165361398,1,0.39801237642139053,61.32147435510494,1
0.01533326,0.5,0.005,1.885,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1922,31.61,762.39,0.4231,0.4998,50000,-204.67,15.3711,61.55832862,0,0.6505696852473681,61.45589242887071,1,0,0.19256288224000112,61.556014381699995,1,0.5245068173842811,60.99285056357097,1,0.7474308526,61.43318959,1,0.6196422450334731,61.55069834017638,1
0.305514859,0.5,0.002,1.9296,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0773,31.32,762.39,0.4182,0.4999,50000,-205.5909,15.3717,56.3808747,0,0.44892733793621575,56.38187644798114,1,0,0.43151728684000046,56.3799701538,1,0.2725366155687618,55.957437053691045,1,0.22870645040000004,56.539531758,1,0.5013516043381944,56.38060673555707,1
0.000904127,0.5,0.005,1.8854,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1939,31.61,762.39,0.4235,0.5003,50000,-204.811,15.3714,61.63223574,0,0.6533573724460716,61.53258266056038,1,0,0.21805166348000088,61.635329474900004,1,0.526098785597391,61.0607243967044,1,0.7474308526,61.43318959,1,0.6196422450334731,61.55069834017638,1
0.326319918,0.5,0.002,1.9388,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.0797,31.32,762.39,0.4184,0.5003,50000,-205.7365,15.3719,56.48880587,0,0.4519951618724216,56.49013606117944,1,0,0.3589809401699999,56.4868615869,1,0.27334507606594577,56.06427314003467,1,0.22870645040000004,56.539531758,1,0.5013516043381944,56.407351714855636,1
0.347125,0.5,0.002,1.948,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.082,31.32,762.39,0.4185,0.5008,50000,-205.8821,15.3721,56.59662978,0,0.45501765972085273,56.593856555032524,1,0,0.40002242082999995,56.5937865088,1,0.2741452512181344,56.166700425346086,1,0.22870645040000004,56.539531758,1,0.5013516043381944,56.60240251943386,1
0.090648118,0.5,0.004,1.9308,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0951,31.27,762.29,0.4202,0.5012,50000,-204.2047,15.3712,57.19796244,0,0.6479044972412278,57.062904616077226,1,0,0.11470748093999994,57.1964020975,1,0.44700732078067873,56.69181535096125,1,0.6298569966,57.753594282,1,0.3394263720756476,57.28120352380999,1
1.815184,0.5,0.005,1.9077,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.189,31.53,762.32,0.5371,0.5024,50000,-199.8911,15.3717,61.41500783,1,0.6434096398379849,61.31811901374196,1,1,1.7581923626500018,61.418162010399996,1,0.5194710511213045,60.872385811297235,1,0.7474308526,61.43318959,1,0.7530013653714264,61.41102628195653,1
2.119104824,0.5,0.002,1.9207,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0673,31.3,762.2,0.4251,0.5048,50000,-205.8608,15.3715,55.91521672,1,0.5488489516952015,55.83380466365507,1,1,1.67862396559,55.9143286463,1,0.31806481894435534,55.446659929679825,1,1.5410718823999998,55.597971976,1,0.865606986687558,55.9242212505235,1
0.843453647,0.5,0.003,1.8841,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1157,31.28,762.32,0.4256,0.5057,50000,-207.2128,15.3644,58.13538033,0,0.5934487207036284,58.00249540502907,1,0,0.8188795750900002,58.1353780575,1,0.41536230806049756,57.596376814082134,1,0.5042275763999999,58.141206662,1,0.5288992510836878,58.13728715685393,1
0.891669,0.5,0.005,1.8599,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0812,31.61,762.38,0.4313,0.5057,50000,-203.8789,15.3793,56.5564876,0,0.5801035348762112,56.44997919750872,1,0,0.8077381123799997,56.5573544896,1,0.4256018552171835,56.27517227680428,1,0.9285361532,56.455499594,1,0.6744556357646615,56.6029245707697,1
0.840379294,0.5,0.002,1.8833,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1186,31.28,762.32,0.4256,0.5057,50000,-207.3641,15.3639,58.26996418,0,0.5526034519478136,58.150163309285844,1,0,0.8161639398900002,58.266854136300005,1,0.3620530235417061,57.716110582641896,1,0.5042275763999999,58.141206662,1,0.5288992510836878,58.16022761983933,1
0.837304941,0.5,0.002,1.8825,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1216,31.28,762.33,0.4256,0.5058,50000,-207.5154,15.3633,58.40437944,0,0.5515116982652106,58.285427890579626,1,0,0.8052895740300001,58.4040697684,1,0.36550511566937594,57.847855053112426,1,0.5042275763999999,58.141206662,1,0.5288992510836878,58.420162798242316,1
0.952008824,0.5,0.005,1.8576,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0736,31.61,762.38,0.4318,0.5061,50000,-203.8513,15.38,56.20897837,0,0.5756876588482284,56.10735299411233,1,0,0.8355099633199998,56.2084177918,1,0.4212578801263843,55.93902800578238,1,1.1690482472000001,56.356952804,1,0.7024831872487752,56.179743050508705,1
1.012348706,0.5,0.006,1.8553,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0661,31.61,762.38,0.4323,0.5065,50000,-203.8236,15.3807,55.86034026,1,0.6130473955668443,55.75208813536071,1,1,0.9068846243899997,55.8617509479,1,0.4729823696357364,55.619498300468734,1,0.5921927244,56.137447361999996,1,0.7355607106910047,55.891326198992815,1
1.313755882,0.5,0.003,1.8695,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0602,31.27,762.31,0.4315,0.5095,50000,-205.5875,15.3718,55.58793148,1,0.5734377966984834,55.50260986338646,1,1,1.2429820035299994,55.586896493400005,1,0.3782412037639541,55.13560256373086,1,1.364141753,55.830476214,1,0.562830866018036,55.66471376247888,1
1.376627353,0.5,0.003,1.8684,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0585,31.27,762.32,0.4315,0.5096,50000,-205.6096,15.372,55.50985536,1,0.5709513902937494,55.42634084614218,1,1,1.213397517599999,55.5080933323,1,0.3780691802007171,55.06126574314686,1,1.3864610378,55.441819048,1,0.562830866018036,55.41819093603882,1
0.773489118,0.5,0.007,1.9144,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1412,31.44,762.32,0.5651,0.5143,50000,-200.5244,15.3797,59.28885838,0,0.7306572725790973,59.13966562330653,1,0,0.65271819338,59.2912630299,1,0.5847231607559105,58.867877236965846,1,0.49311618700000004,59.39459643,1,0.48682351596130524,59.30945152026746,1
2.011220706,0.5,0.002,1.9157,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0681,31.3,762.2,0.4396,0.5149,50000,-205.7422,15.3712,55.95190596,1,0.5492862882437244,55.86491311415575,1,1,1.6433937637499998,55.9537680356,1,0.3204676874322764,55.482070594765034,1,1.5410718823999998,55.597971976,1,0.865606986687558,55.95628275970513,1
0.403170841,0.5,0.004,1.8143,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.1,31.63,762.33,0.4504,0.5183,50000,-202.4672,15.3717,57.41997075,0,0.45929533133755995,57.39065573824151,1,0,0.36271565886000035,57.4194332728,1,0.32795557973739187,57.143146104907395,1,0.7800578553999999,57.716678494,1,0.3161315396355994,57.40800339031987,1
1.854606588,0.5,0.005,1.9082,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1875,31.53,762.33,0.5578,0.5188,50000,-199.8548,15.3719,61.34752313,1,0.6428550758742811,61.24336961241438,1,1,1.6079227065300015,61.345343234400005,1,0.5175861405766924,60.83140623236484,1,0.7474308526,61.43318959,1,0.7554136973813963,61.34284550675984,1
0.301407041,0.5,0.004,1.8071,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.0981,31.63,762.33,0.4519,0.5192,50000,-202.3401,15.3719,57.33430843,0,0.4583104067984108,57.304616353812236,1,0,0.3130393423000005,57.3317405038,1,0.3267367283248692,57.06053907922168,1,0.7800578553999999,57.716678494,1,0.3161315396355994,57.343697411283486,1
0.199643218,0.5,0.004,1.7998,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.0962,31.63,762.33,0.4535,0.5202,50000,-202.213,15.3721,57.24858351,0,0.45734057940487227,57.21853317249408,1,0,0.2662835115600005,57.2477300357,1,0.3255553321674606,56.97785926091793,1,0.7800578553999999,57.716678494,1,0.3161315396355994,57.290491857705796,1
0.045021553,0.5,0.002,1.8858,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.05,31.63,762.35,0.4565,0.523,50000,-201.9705,15.3642,55.11377129,0,0.2987111625774972,55.16257458075482,1,0,0.08209864459000049,55.11296206350001,1,0.210278470599236,54.95611414116204,1,0.11886520160000003,55.77250856,1,0.38563531289419894,55.02839446237317,1
0.031091918,0.5,0.002,1.8771,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.0425,31.63,762.35,0.4578,0.5239,50000,-201.915,15.3637,54.76027351,0,0.2899541978282868,54.82342678017155,1,0,0.04973933417999965,54.759088456099995,1,0.209747493814415,54.63362267597987,1,0.14431928159999996,55.30529173,1,0.38563531289419894,54.712413506721326,1
0.0,0.5,0.0,1.9448,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1494,31.37,762.2,0.4526,0.5242,50000,-206.354,15.3634,59.65740907,0,0.44259225614461806,59.631530884973984,1,0,0.3344920641499997,59.6587361616,1,0.21148219117502665,59.07180444157778,1,0.45332309420000005,59.292202838,1,0.45921195036198204,59.66986257390155,1
0.017162278,0.5,0.002,1.8684,0.055,0.049,0.0,18200000,0.9951,3.17e-05,1.0349,31.63,762.35,0.4591,0.5249,50000,-201.8596,15.3632,54.40560606,0,0.28113566306141485,54.479731581471064,1,0,0.04895141453999963,54.4051465361,1,0.20965395267862885,54.30874723785638,1,0.11019418159999994,54.68329841,1,0.3395238298697414,54.41127040074129,1
0.000218943,1.0,0.003,1.9122,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0698,31.44,762.58,1.1981,1.0122,50000,-206.6468,15.3798,56.03024114,0,0.4669988789995718,55.987820766086735,1,0,0.08204275491999968,56.0315677431,1,0.34343299728156074,55.7914380473372,1,0.135877158,56.052499544,1,0.5102053682126726,55.966912449420256,1
0.0,1.0,0.003,1.9163,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0714,31.44,762.58,1.2129,1.0234,50000,-206.8476,15.3807,56.10561965,0,0.4729390877846134,56.05540167703172,1,0,0.05985574267000027,56.1049345295,1,0.34113393706255296,55.870575519682205,1,0.135877158,56.052499544,1,0.5102053682126726,56.1334403655865,1
0.627232941,1.0,0.0,1.9254,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0464,31.39,762.24,1.0611,0.9509,50000,-203.277,15.3718,54.94272766,0,0.36142592275714663,55.00752891930541,1,0,0.56616542101,54.9397056213,1,0.23376223799547363,54.61409946421711,1,0.5796167716,54.679809352,1,0.3732794686468375,54.97959225958285,1
0.596871529,1.0,0.0,1.9192,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0502,31.39,762.24,1.0611,0.9509,50000,-203.403,15.3713,55.11920463,0,0.3630992176034386,55.17865300510386,1,0,0.5460667785900001,55.12014246260001,1,0.23080119743523825,54.79540611185151,1,0.5796167716,54.679809352,1,0.3817453790718601,55.0308014326137,1
0.566510176,1.0,0.0,1.913,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0539,31.39,762.24,1.0611,0.951,50000,-203.529,15.3707,55.29539599,0,0.36433924621639324,55.34516390659209,1,0,0.5296476628200001,55.29560360040001,1,0.2282447465509675,54.97225549448018,1,0.5796167716,54.679809352,1,0.3817453790718601,55.35183213934797,1
0.175266294,1.0,0.0,1.8157,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1174,31.39,762.25,1.0613,0.951,50000,-205.6321,15.363,58.21125169,0,0.3930223756606223,58.205488464370916,1,0,0.19553666407999987,58.2134560111,1,0.19728226421288936,58.013139619568165,1,0.11851956419999998,57.773288344,1,0.4238536609459339,58.160394964006095,1
0.186479235,1.0,0.0,1.8167,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1172,31.39,762.25,1.0622,0.9517,50000,-205.5474,15.363,58.20528572,0,0.392909010624581,58.19614056603928,1,0,0.2161787308200001,58.2065447405,1,0.1974256718565095,58.00378881339961,1,0.11851956419999998,57.773288344,1,0.4238536609459339,58.160394964006095,1
0.035061609,1.0,0.0,1.8289,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0988,31.4,762.24,1.0645,0.9529,50000,-204.957,15.3629,57.3647018,0,0.3749675191156827,57.363394916604435,1,0,0.15290729574000056,57.3644419224,1,0.20735058850386207,57.12774778160387,1,0.11851956419999998,57.773288344,1,0.4139083830939372,57.36199409827279,1
0.076950765,1.0,0.0,1.8289,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1014,31.4,762.23,1.0653,0.9535,50000,-204.8463,15.3631,57.48334577,0,0.3798655662984514,57.480218130889384,1,0,0.14389581180000022,57.4832069273,1,0.2047060690888039,57.25133828564094,1,0.11851956419999998,57.773288344,1,0.31701368205991826,57.453731181006326,1
